0.00356535	9.91811	9.90818
0.00359868	9.91786	9.90785
0.003632	9.9176	9.90752
0.00366532	9.91735	9.90718
0.00369864	9.91735	9.90685
0.00373196	9.91735	9.90653
0.00376528	9.91735	9.9062
0.0037986	9.91709	9.90588
0.00383192	9.91709	9.90556
0.00386524	9.91709	9.90524
0.00389856	9.91709	9.90492
0.00393189	9.91684	9.90461
0.00396521	9.91684	9.90429
0.00399853	9.91684	9.90398
0.00403185	9.91658	9.90367
0.00406517	9.91607	9.90337
0.00409849	9.91607	9.90306
0.00413181	9.91607	9.90276
0.00416513	9.9148	9.90246
0.00419845	9.91352	9.90216
0.00423178	9.91327	9.90186
0.0042651	9.91301	9.90156
0.00429842	9.9125	9.90127
0.00433174	9.91199	9.90097
0.00436506	9.91173	9.90068
0.00439838	9.91173	9.90039
0.0044317	9.91148	9.9001
0.00446502	9.9102	9.89982
0.00449834	9.9102	9.89953
0.00453166	9.90995	9.89925
0.00456499	9.90944	9.89897
0.00459831	9.90918	9.89869
0.00463163	9.90893	9.89841
0.00466495	9.90893	9.89813
0.00469827	9.90867	9.89785
0.00473159	9.90791	9.89758
0.00476491	9.90765	9.89731
0.00479823	9.9074	9.89703
0.00483155	9.90561	9.89676
0.00486488	9.90561	9.89649
0.0048982	9.90536	9.89623
0.00493152	9.9051	9.89596
0.00496484	9.9051	9.8957
0.00499816	9.90383	9.89543
0.00503148	9.90281	9.89517
0.0050648	9.90255	9.89491
0.00509812	9.90255	9.89465
0.00513144	9.90255	9.89439
0.00516477	9.9023	9.89414
0.00519809	9.9023	9.89388
0.00523141	9.90077	9.89363
0.00526473	9.90051	9.89337
0.00529805	9.9	9.89312
0.00533137	9.89974	9.89287
0.00536469	9.89923	9.89262
0.00539801	9.89923	9.89237
0.00543133	9.89847	9.89213
0.00546465	9.89847	9.89188
0.00549798	9.89796	9.89163
0.0055313	9.8977	9.89139
0.00556462	9.8977	9.89115
0.00559794	9.8977	9.89091
0.00563126	9.8977	9.89067
0.00566458	9.8977	9.89043
0.0056979	9.89745	9.89019
0.00573122	9.89745	9.88995
0.00576454	9.89643	9.88972
0.00579787	9.89617	9.88948
0.00583119	9.89617	9.88925
0.00586451	9.89617	9.88901
0.00589783	9.89592	9.88878
0.00593115	9.89592	9.88855
0.00596447	9.89592	9.88832
0.00599779	9.89566	9.88809
0.00603111	9.89566	9.88786
0.00606443	9.89515	9.88764
0.00609776	9.89464	9.88741
0.00613108	9.89439	9.88719
0.0061644	9.89388	9.88696
0.00619772	9.89209	9.88674
0.00623104	9.89209	9.88652
0.00626436	9.89056	9.88629
0.00629768	9.89056	9.88607
0.006331	9.89056	9.88585
0.00636432	9.89056	9.88564
0.00639764	9.89056	9.88542
0.00643097	9.89031	9.8852
0.00646429	9.88903	9.88499
0.00649761	9.88878	9.88477
0.00653093	9.88878	9.88456
0.00656425	9.88852	9.88434
0.00659757	9.88827	9.88413
0.00663089	9.88776	9.88392
0.00666421	9.88776	9.88371
0.00669753	9.8875	9.8835
0.00673086	9.88724	9.88329
0.00676418	9.88724	9.88308
0.0067975	9.88622	9.88287
0.00683082	9.88597	9.88267
0.00686414	9.88597	9.88246
0.00689746	9.88597	9.88226
0.00693078	9.88495	9.88205
0.0069641	9.88495	9.88185
0.00699742	9.88495	9.88164
0.00703074	9.88495	9.88144
0.00706407	9.88469	9.88124
0.00709739	9.88444	9.88104
0.00713071	9.88418	9.88084
0.00716403	9.88418	9.88064
0.00719735	9.88418	9.88044
0.00723067	9.88418	9.88025
0.00726399	9.88393	9.88005
0.00729731	9.88367	9.87985
0.00733063	9.88265	9.87966
0.00736396	9.88265	9.87946
0.00739728	9.8824	9.87927
0.0074306	9.88214	9.87908
0.00746392	9.88189	9.87888
0.00749724	9.88189	9.87869
0.00753056	9.88163	9.8785
0.00756388	9.88163	9.87831
0.0075972	9.88138	9.87812
0.00763052	9.88112	9.87793
0.00766385	9.88087	9.87774
0.00769717	9.88087	9.87755
0.00773049	9.88061	9.87737
0.00776381	9.88061	9.87718
0.00779713	9.88036	9.87699
0.00783045	9.88036	9.87681
0.00786377	9.8801	9.87662
0.00789709	9.8801	9.87644
0.00793041	9.8801	9.87626
0.00796373	9.87985	9.87607
0.00799706	9.87985	9.87589
0.00803038	9.87959	9.87571
0.0080637	9.87934	9.87553
0.00809702	9.87934	9.87535
0.00813034	9.87934	9.87517
0.00816366	9.87934	9.87499
0.00819698	9.87934	9.87481
0.0082303	9.87934	9.87463
0.00826362	9.87883	9.87446
0.00829695	9.87883	9.87428
0.00833027	9.87883	9.8741
0.00836359	9.87883	9.87393
0.00839691	9.87883	9.87375
0.00843023	9.87883	9.87358
0.00846355	9.87883	9.8734
0.00849687	9.87883	9.87323
0.00853019	9.87806	9.87306
0.00856351	9.87806	9.87289
0.00859683	9.87806	9.87271
0.00863016	9.87781	9.87254
0.00866348	9.87781	9.87237
0.0086968	9.87679	9.8722
0.00873012	9.87679	9.87203
0.00876344	9.87679	9.87186
0.00879676	9.87653	9.8717
0.00883008	9.87653	9.87153
0.0088634	9.87628	9.87136
0.00889672	9.87602	9.87119
0.00893005	9.87602	9.87103
0.00896337	9.87577	9.87086
0.00899669	9.87577	9.8707
0.00903001	9.87423	9.87053
0.00906333	9.87423	9.87037
0.00909665	9.87423	9.8702
0.00912997	9.87423	9.87004
0.00916329	9.87372	9.86988
0.00919661	9.87347	9.86971
0.00922994	9.87321	9.86955
0.00926326	9.87321	9.86939
0.00929658	9.87296	9.86923
0.0093299	9.87296	9.86907
0.00936322	9.87296	9.86891
0.00939654	9.87245	9.86875
0.00942986	9.87245	9.86859
0.00946318	9.87245	9.86843
0.0094965	9.87245	9.86827
0.00952982	9.87219	9.86812
0.00956315	9.87219	9.86796
0.00959647	9.87219	9.8678
0.00962979	9.87219	9.86765
0.00966311	9.87219	9.86749
0.00969643	9.87219	9.86733
0.00972975	9.87219	9.86718
0.00976307	9.87219	9.86702
0.00979639	9.87194	9.86687
0.00982971	9.87194	9.86672
0.00986304	9.87168	9.86656
0.00989636	9.87168	9.86641
0.00992968	9.87168	9.86626
0.009963	9.87168	9.86611
0.00999632	9.87143	9.86596
0.0100296	9.87143	9.8658
0.010063	9.87117	9.86565
0.0100963	9.87117	9.8655
0.0101296	9.87117	9.86535
0.0101629	9.87117	9.8652
0.0101962	9.87117	9.86505
0.0102296	9.87066	9.86491
0.0102629	9.87066	9.86476
0.0102962	9.87066	9.86461
0.0103295	9.87066	9.86446
0.0103629	9.87066	9.86432
0.0103962	9.87041	9.86417
0.0104295	9.87041	9.86402
0.0104628	9.87041	9.86388
0.0104961	9.87015	9.86373
0.0105295	9.87015	9.86359
0.0105628	9.86913	9.86344
0.0105961	9.86837	9.8633
0.0106294	9.86837	9.86315
0.0106627	9.86837	9.86301
0.0106961	9.86786	9.86287
0.0107294	9.86786	9.86273
0.0107627	9.86786	9.86258
0.010796	9.8676	9.86244
0.0108293	9.8676	9.8623
0.0108627	9.86735	9.86216
0.010896	9.86735	9.86202
0.0109293	9.86735	9.86188
0.0109626	9.86735	9.86174
0.010996	9.86735	9.8616
0.0110293	9.86735	9.86146
0.0110626	9.86709	9.86132
0.0110959	9.86709	9.86118
0.0111292	9.86658	9.86104
0.0111626	9.86633	9.8609
0.0111959	9.86633	9.86077
0.0112292	9.86633	9.86063
0.0112625	9.86582	9.86049
0.0112958	9.86582	9.86036
0.0113292	9.86582	9.86022
0.0113625	9.86582	9.86008
0.0113958	9.86556	9.85995
0.0114291	9.86531	9.85981
0.0114624	9.86505	9.85968
0.0114958	9.86403	9.85954
0.0115291	9.86378	9.85941
0.0115624	9.86352	9.85928
0.0115957	9.86352	9.85914
0.0116291	9.86352	9.85901
0.0116624	9.86327	9.85888
0.0116957	9.86327	9.85874
0.011729	9.86327	9.85861
0.0117623	9.86327	9.85848
0.0117957	9.86224	9.85835
0.011829	9.86199	9.85822
0.0118623	9.86199	9.85808
0.0118956	9.86199	9.85795
0.0119289	9.86199	9.85782
0.0119623	9.86199	9.85769
0.0119956	9.86199	9.85756
0.0120289	9.86148	9.85744
0.0120622	9.86148	9.85731
0.0120955	9.86148	9.85718
0.0121289	9.86148	9.85705
0.0121622	9.86148	9.85692
0.0121955	9.86122	9.85679
0.0122288	9.86122	9.85667
0.0122622	9.86122	9.85654
0.0122955	9.86122	9.85641
0.0123288	9.86122	9.85628
0.0123621	9.86097	9.85616
0.0123954	9.86097	9.85603
0.0124288	9.86071	9.85591
0.0124621	9.86046	9.85578
0.0124954	9.86046	9.85566
0.0125287	9.86046	9.85553
0.012562	9.86046	9.85541
0.0125954	9.86046	9.85528
0.0126287	9.8602	9.85516
0.012662	9.8602	9.85503
0.0126953	9.85969	9.85491
0.0127286	9.85969	9.85479
0.012762	9.85969	9.85466
0.0127953	9.85969	9.85454
0.0128286	9.85918	9.85442
0.0128619	9.85867	9.8543
0.0128953	9.85867	9.85418
0.0129286	9.85816	9.85405
0.0129619	9.85816	9.85393
0.0129952	9.85791	9.85381
0.0130285	9.85791	9.85369
0.0130619	9.85791	9.85357
0.0130952	9.85765	9.85345
0.0131285	9.8574	9.85333
0.0131618	9.8574	9.85321
0.0131951	9.8574	9.85309
0.0132285	9.8574	9.85297
0.0132618	9.8574	9.85285
0.0132951	9.85714	9.85274
0.0133284	9.85714	9.85262
0.0133617	9.85714	9.8525
0.0133951	9.85714	9.85238
0.0134284	9.85714	9.85226
0.0134617	9.85689	9.85215
0.013495	9.85689	9.85203
0.0135284	9.85663	9.85191
0.0135617	9.85663	9.8518
0.013595	9.85663	9.85168
0.0136283	9.85612	9.85156
0.0136616	9.85587	9.85145
0.013695	9.85587	9.85133
0.0137283	9.85587	9.85122
0.0137616	9.85587	9.8511
0.0137949	9.85587	9.85099
0.0138282	9.85587	9.85087
0.0138616	9.85561	9.85076
0.0138949	9.85536	9.85065
0.0139282	9.85536	9.85053
0.0139615	9.85536	9.85042
0.0139948	9.85485	9.8503
0.0140282	9.85485	9.85019
0.0140615	9.85485	9.85008
0.0140948	9.85459	9.84997
0.0141281	9.85434	9.84985
0.0141615	9.85408	9.84974
0.0141948	9.85408	9.84963
0.0142281	9.85408	9.84952
0.0142614	9.85408	9.84941
0.0142947	9.85408	9.8493
0.0143281	9.85408	9.84918
0.0143614	9.85306	9.84907
0.0143947	9.85306	9.84896
0.014428	9.85306	9.84885
0.0144613	9.85306	9.84874
0.0144947	9.85255	9.84863
0.014528	9.85255	9.84852
0.0145613	9.85255	9.84841
0.0145946	9.8523	9.84831
0.0146279	9.8523	9.8482
0.0146613	9.8523	9.84809
0.0146946	9.8523	9.84798
0.0147279	9.8523	9.84787
0.0147612	9.8523	9.84776
0.0147946	9.85204	9.84765
0.0148279	9.85204	9.84755
0.0148612	9.85204	9.84744
0.0148945	9.85204	9.84733
0.0149278	9.85179	9.84723
0.0149612	9.85179	9.84712
0.0149945	9.85179	9.84701
0.0150278	9.85153	9.84691
0.0150611	9.85153	9.8468
0.0150944	9.85153	9.84669
0.0151278	9.85153	9.84659
0.0151611	9.85128	9.84648
0.0151944	9.85128	9.84638
0.0152277	9.85128	9.84627
0.015261	9.85128	9.84617
0.0152944	9.85128	9.84606
0.0153277	9.85128	9.84596
0.015361	9.85128	9.84585
0.0153943	9.85102	9.84575
0.0154277	9.85102	9.84565
0.015461	9.85102	9.84554
0.0154943	9.85077	9.84544
0.0155276	9.85077	9.84534
0.0155609	9.85077	9.84523
0.0155943	9.85077	9.84513
0.0156276	9.85077	9.84503
0.0156609	9.85077	9.84492
0.0156942	9.85077	9.84482
0.0157275	9.85051	9.84472
0.0157609	9.85051	9.84462
0.0157942	9.85051	9.84452
0.0158275	9.85051	9.84442
0.0158608	9.85026	9.84431
0.0158941	9.85026	9.84421
0.0159275	9.85	9.84411
0.0159608	9.85	9.84401
0.0159941	9.85	9.84391
0.0160274	9.84974	9.84381
0.0160608	9.84974	9.84371
0.0160941	9.84974	9.84361
0.0161274	9.84974	9.84351
0.0161607	9.84974	9.84341
0.016194	9.84974	9.84331
0.0162274	9.84974	9.84321
0.0162607	9.84974	9.84311
0.016294	9.84974	9.84301
0.0163273	9.84974	9.84292
0.0163606	9.84974	9.84282
0.016394	9.84949	9.84272
0.0164273	9.84923	9.84262
0.0164606	9.84923	9.84252
0.0164939	9.84923	9.84243
0.0165272	9.84923	9.84233
0.0165606	9.84923	9.84223
0.0165939	9.84923	9.84213
0.0166272	9.84923	9.84204
0.0166605	9.84872	9.84194
0.0166939	9.84872	9.84184
0.0167272	9.84847	9.84175
0.0167605	9.84847	9.84165
0.0167938	9.84847	9.84155
0.0168271	9.84821	9.84146
0.0168605	9.84821	9.84136
0.0168938	9.84821	9.84127
0.0169271	9.84796	9.84117
0.0169604	9.84694	9.84108
0.0169937	9.84694	9.84098
0.0170271	9.84592	9.84089
0.0170604	9.84566	9.84079
0.0170937	9.84566	9.8407
0.017127	9.84566	9.8406
0.0171603	9.84566	9.84051
0.0171937	9.84541	9.84041
0.017227	9.84515	9.84032
0.0172603	9.84515	9.84023
0.0172936	9.8449	9.84013
0.017327	9.8449	9.84004
0.0173603	9.8449	9.83995
0.0173936	9.8449	9.83985
0.0174269	9.8449	9.83976
0.0174602	9.8449	9.83967
0.0174936	9.8449	9.83957
0.0175269	9.8449	9.83948
0.0175602	9.8449	9.83939
0.0175935	9.8449	9.8393
0.0176268	9.8449	9.83921
0.0176602	9.8449	9.83911
0.0176935	9.8449	9.83902
0.0177268	9.8449	9.83893
0.0177601	9.84464	9.83884
0.0177934	9.84439	9.83875
0.0178268	9.84439	9.83866
0.0178601	9.84439	9.83857
0.0178934	9.84413	9.83847
0.0179267	9.84388	9.83838
0.0179601	9.84388	9.83829
0.0179934	9.84388	9.8382
0.0180267	9.84388	9.83811
0.01806	9.84388	9.83802
0.0180933	9.84388	9.83793
0.0181267	9.84362	9.83784
0.01816	9.84362	9.83775
0.0181933	9.84362	9.83767
0.0182266	9.84362	9.83758
0.0182599	9.84362	9.83749
0.0182933	9.84362	9.8374
0.0183266	9.84362	9.83731
0.0183599	9.84362	9.83722
0.0183932	9.84362	9.83713
0.0184265	9.84362	9.83704
0.0184599	9.84362	9.83696
0.0184932	9.84337	9.83687
0.0185265	9.84235	9.83678
0.0185598	9.84235	9.83669
0.0185932	9.84235	9.83661
0.0186265	9.84235	9.83652
0.0186598	9.84235	9.83643
0.0186931	9.84209	9.83634
0.0187264	9.84209	9.83626
0.0187598	9.84209	9.83617
0.0187931	9.84209	9.83608
0.0188264	9.84209	9.836
0.0188597	9.84184	9.83591
0.018893	9.84082	9.83582
0.0189264	9.84082	9.83574
0.0189597	9.84082	9.83565
0.018993	9.84082	9.83557
0.0190263	9.84082	9.83548
0.0190596	9.84082	9.83539
0.019093	9.84082	9.83531
0.0191263	9.84082	9.83522
0.0191596	9.84056	9.83514
0.0191929	9.84031	9.83505
0.0192263	9.84031	9.83497
0.0192596	9.84031	9.83488
0.0192929	9.84031	9.8348
0.0193262	9.84031	9.83471
0.0193595	9.84031	9.83463
0.0193929	9.84031	9.83455
0.0194262	9.83929	9.83446
0.0194595	9.83929	9.83438
0.0194928	9.83929	9.83429
0.0195261	9.83929	9.83421
0.0195595	9.83929	9.83413
0.0195928	9.83903	9.83404
0.0196261	9.83903	9.83396
0.0196594	9.83903	9.83388
0.0196927	9.83903	9.83379
0.0197261	9.83903	9.83371
0.0197594	9.83903	9.83363
0.0197927	9.83903	9.83355
0.019826	9.83903	9.83346
0.0198594	9.83903	9.83338
0.0198927	9.83903	9.8333
0.019926	9.83903	9.83322
0.0199593	9.83878	9.83314
0.0199926	9.83878	9.83305
0.020026	9.83878	9.83297
0.0200593	9.83878	9.83289
0.0200926	9.83852	9.83281
0.0201259	9.83852	9.83273
0.0201592	9.83827	9.83265
0.0201926	9.83827	9.83257
0.0202259	9.83827	9.83248
0.0202592	9.83827	9.8324
0.0202925	9.83801	9.83232
0.0203259	9.83801	9.83224
0.0203592	9.83801	9.83216
0.0203925	9.83801	9.83208
0.0204258	9.83801	9.832
0.0204591	9.83801	9.83192
0.0204925	9.83801	9.83184
0.0205258	9.83801	9.83176
0.0205591	9.83801	9.83168
0.0205924	9.83801	9.8316
0.0206257	9.83801	9.83152
0.0206591	9.83776	9.83144
0.0206924	9.8375	9.83136
0.0207257	9.8375	9.83129
0.020759	9.83724	9.83121
0.0207923	9.83724	9.83113
0.0208257	9.83699	9.83105
0.020859	9.83699	9.83097
0.0208923	9.83699	9.83089
0.0209256	9.83648	9.83081
0.020959	9.83648	9.83074
0.0209923	9.8352	9.83066
0.0210256	9.8352	9.83058
0.0210589	9.8352	9.8305
0.0210922	9.8352	9.83042
0.0211256	9.8352	9.83035
0.0211589	9.8352	9.83027
0.0211922	9.8352	9.83019
0.0212255	9.8352	9.83011
0.0212588	9.8352	9.83004
0.0212922	9.83495	9.82996
0.0213255	9.83495	9.82988
0.0213588	9.83495	9.82981
0.0213921	9.83495	9.82973
0.0214254	9.83495	9.82965
0.0214588	9.83495	9.82958
0.0214921	9.83495	9.8295
0.0215254	9.83495	9.82942
0.0215587	9.83495	9.82935
0.0215921	9.83495	9.82927
0.0216254	9.83495	9.82919
0.0216587	9.83495	9.82912
0.021692	9.83495	9.82904
0.0217253	9.83444	9.82897
0.0217587	9.83444	9.82889
0.021792	9.83444	9.82882
0.0218253	9.83444	9.82874
0.0218586	9.83418	9.82867
0.0218919	9.83418	9.82859
0.0219253	9.83418	9.82852
0.0219586	9.83418	9.82844
0.0219919	9.83418	9.82837
0.0220252	9.83418	9.82829
0.0220585	9.83393	9.82822
0.0220919	9.83393	9.82814
0.0221252	9.83393	9.82807
0.0221585	9.83393	9.82799
0.0221918	9.83393	9.82792
0.0222252	9.83393	9.82785
0.0222585	9.83393	9.82777
0.0222918	9.83393	9.8277
0.0223251	9.83393	9.82762
0.0223584	9.83393	9.82755
0.0223918	9.83393	9.82748
0.0224251	9.83367	9.8274
0.0224584	9.83342	9.82733
0.0224917	9.83342	9.82726
0.022525	9.83342	9.82718
0.0225584	9.83342	9.82711
0.0225917	9.83342	9.82704
0.022625	9.83342	9.82697
0.0226583	9.83342	9.82689
0.0226916	9.83342	9.82682
0.022725	9.83342	9.82675
0.0227583	9.83342	9.82668
0.0227916	9.83342	9.8266
0.0228249	9.83342	9.82653
0.0228583	9.83342	9.82646
0.0228916	9.83342	9.82639
0.0229249	9.83342	9.82632
0.0229582	9.83316	9.82624
0.0229915	9.83316	9.82617
0.0230249	9.83291	9.8261
0.0230582	9.83265	9.82603
0.0230915	9.83265	9.82596
0.0231248	9.83265	9.82589
0.0231581	9.83265	9.82582
0.0231915	9.83265	9.82575
0.0232248	9.83265	9.82567
0.0232581	9.83265	9.8256
0.0232914	9.83163	9.82553
0.0233247	9.83163	9.82546
0.0233581	9.83061	9.82539
0.0233914	9.83061	9.82532
0.0234247	9.83061	9.82525
0.023458	9.83036	9.82518
0.0234914	9.83036	9.82511
0.0235247	9.83036	9.82504
0.023558	9.83036	9.82497
0.0235913	9.83036	9.8249
0.0236246	9.83036	9.82483
0.023658	9.83036	9.82476
0.0236913	9.8301	9.82469
0.0237246	9.8301	9.82462
0.0237579	9.8301	9.82455
0.0237912	9.8301	9.82448
0.0238246	9.8301	9.82441
0.0238579	9.8301	9.82434
0.0238912	9.8301	9.82428
0.0239245	9.8301	9.82421
0.0239578	9.8301	9.82414
0.0239912	9.8301	9.82407
0.0240245	9.8301	9.824
0.0240578	9.8301	9.82393
0.0240911	9.8301	9.82386
0.0241245	9.8301	9.8238
0.0241578	9.8301	9.82373
0.0241911	9.8301	9.82366
0.0242244	9.8301	9.82359
0.0242577	9.8301	9.82352
0.0242911	9.8301	9.82345
0.0243244	9.8301	9.82339
0.0243577	9.8301	9.82332
0.024391	9.8301	9.82325
0.0244243	9.82985	9.82318
0.0244577	9.82985	9.82312
0.024491	9.82985	9.82305
0.0245243	9.82985	9.82298
0.0245576	9.82985	9.82291
0.0245909	9.82985	9.82285
0.0246243	9.82985	9.82278
0.0246576	9.82985	9.82271
0.0246909	9.82985	9.82265
0.0247242	9.82985	9.82258
0.0247576	9.82985	9.82251
0.0247909	9.82985	9.82245
0.0248242	9.82985	9.82238
0.0248575	9.82985	9.82231
0.0248908	9.82985	9.82225
0.0249242	9.82883	9.82218
0.0249575	9.82857	9.82211
0.0249908	9.82857	9.82205
0.0250241	9.82857	9.82198
0.0250574	9.82857	9.82192
0.0250908	9.82857	9.82185
0.0251241	9.82857	9.82179
0.0251574	9.82857	9.82172
0.0251907	9.82857	9.82165
0.025224	9.82857	9.82159
0.0252574	9.82832	9.82152
0.0252907	9.82806	9.82146
0.025324	9.82806	9.82139
0.0253573	9.82806	9.82133
0.0253907	9.82781	9.82126
0.025424	9.82781	9.8212
0.0254573	9.82781	9.82113
0.0254906	9.82781	9.82107
0.0255239	9.82781	9.821
0.0255573	9.82679	9.82094
0.0255906	9.82679	9.82087
0.0256239	9.82653	9.82081
0.0256572	9.82653	9.82074
0.0256905	9.82653	9.82068
0.0257239	9.82653	9.82062
0.0257572	9.82653	9.82055
0.0257905	9.82653	9.82049
0.0258238	9.82653	9.82042
0.0258571	9.82628	9.82036
0.0258905	9.82628	9.8203
0.0259238	9.82602	9.82023
0.0259571	9.82602	9.82017
0.0259904	9.82602	9.82011
0.0260238	9.82602	9.82004
0.0260571	9.82577	9.81998
0.0260904	9.82551	9.81991
0.0261237	9.82551	9.81985
0.026157	9.82551	9.81979
0.0261904	9.82551	9.81973
0.0262237	9.82551	9.81966
0.026257	9.82551	9.8196
0.0262903	9.82551	9.81954
0.0263236	9.82551	9.81947
0.026357	9.82551	9.81941
0.0263903	9.82551	9.81935
0.0264236	9.82526	9.81929
0.0264569	9.82526	9.81922
0.0264902	9.82526	9.81916
0.0265236	9.82526	9.8191
0.0265569	9.82526	9.81904
0.0265902	9.82526	9.81897
0.0266235	9.82526	9.81891
0.0266569	9.82526	9.81885
0.0266902	9.82526	9.81879
0.0267235	9.82526	9.81873
0.0267568	9.82526	9.81866
0.0267901	9.82526	9.8186
0.0268235	9.82526	9.81854
0.0268568	9.82526	9.81848
0.0268901	9.825	9.81842
0.0269234	9.825	9.81836
0.0269567	9.825	9.8183
0.0269901	9.825	9.81823
0.0270234	9.825	9.81817
0.0270567	9.825	9.81811
0.02709	9.825	9.81805
0.0271233	9.825	9.81799
0.0271567	9.825	9.81793
0.02719	9.825	9.81787
0.0272233	9.825	9.81781
0.0272566	9.825	9.81775
0.02729	9.825	9.81769
0.0273233	9.825	9.81763
0.0273566	9.82474	9.81756
0.0273899	9.82474	9.8175
0.0274232	9.82474	9.81744
0.0274566	9.82474	9.81738
0.0274899	9.82474	9.81732
0.0275232	9.82449	9.81726
0.0275565	9.82449	9.8172
0.0275898	9.82449	9.81714
0.0276232	9.82449	9.81708
0.0276565	9.82423	9.81702
0.0276898	9.82423	9.81696
0.0277231	9.82423	9.8169
0.0277564	9.82423	9.81684
0.0277898	9.82398	9.81679
0.0278231	9.82398	9.81673
0.0278564	9.82398	9.81667
0.0278897	9.82398	9.81661
0.0279231	9.82398	9.81655
0.0279564	9.82398	9.81649
0.0279897	9.82372	9.81643
0.028023	9.82347	9.81637
0.0280563	9.82347	9.81631
0.0280897	9.82347	9.81625
0.028123	9.82347	9.81619
0.0281563	9.82347	9.81614
0.0281896	9.82321	9.81608
0.0282229	9.82321	9.81602
0.0282563	9.82321	9.81596
0.0282896	9.82321	9.8159
0.0283229	9.82296	9.81584
0.0283562	9.82296	9.81578
0.0283895	9.82296	9.81573
0.0284229	9.82296	9.81567
0.0284562	9.82296	9.81561
0.0284895	9.82296	9.81555
0.0285228	9.82296	9.81549
0.0285562	9.82296	9.81544
0.0285895	9.82296	9.81538
0.0286228	9.8227	9.81532
0.0286561	9.8227	9.81526
0.0286894	9.8227	9.8152
0.0287228	9.8227	9.81515
0.0287561	9.8227	9.81509
0.0287894	9.8227	9.81503
0.0288227	9.82245	9.81497
0.028856	9.82245	9.81492
0.0288894	9.82245	9.81486
0.0289227	9.82245	9.8148
0.028956	9.82245	9.81475
0.0289893	9.82245	9.81469
0.0290226	9.82245	9.81463
0.029056	9.82245	9.81457
0.0290893	9.82245	9.81452
0.0291226	9.82245	9.81446
0.0291559	9.82245	9.8144
0.0291893	9.82245	9.81435
0.0292226	9.82245	9.81429
0.0292559	9.82245	9.81423
0.0292892	9.82219	9.81418
